ID,Model,API,Created At,Duration,Input Tokens,Output Tokens,Total Tokens
L3I-tel-670e0a5c-3ca1-4c76-b24b-7387d9c57a34,Llama 3 8B Instruct,telegram,"1/31/2025, 7:39:28 PM",42m 17s,"25,415","9,877","35,292"
L3I-str-6f7c0813-1e26-4b5a-9a0a-dbc50b6db3f2,Llama 3 8B Instruct,stripe,"1/31/2025, 6:46:24 PM",52m 50s,"30,357","12,430","42,787"
L3I-spo-4b0ffffa-11b6-460f-877d-09e6ec57dc07,Llama 3 8B Instruct,spotify,"1/31/2025, 6:13:26 PM",32m 43s,"25,075","6,809","31,884"
L3I-sla-52764de3-69a7-474b-81c1-ddf93407a9ac,Llama 3 8B Instruct,slack,"1/31/2025, 5:32:30 PM",40m 42s,"24,573","8,253","32,826"
L3I-sal-ca4c507b-e4a8-4894-a1b3-60b844aa085a,Llama 3 8B Instruct,salesforce_partner,"1/31/2025, 4:43:42 PM",48m 33s,"26,171","11,276","37,447"
L3I-sal-9a3d1fe4-8c1e-436a-be8c-1bcbeca6bb86,Llama 3 8B Instruct,salesforce_customer,"1/31/2025, 3:57:43 PM",45m 44s,"26,298","10,297","36,595"
L3I-new-1e7ef411-037d-4c84-82d4-af9cc74a9e9f,Llama 3 8B Instruct,news_search_client,"1/31/2025, 3:14:52 PM",42m 24s,"25,582","8,852","34,434"
L3I-med-db6da605-447e-472a-bbdf-ef83d5b6734c,Llama 3 8B Instruct,medium,"1/31/2025, 2:35:06 PM",39m 31s,"26,726","7,185","33,911"
L3I-lon-c861bc5e-9fef-4e96-a7b6-8c15a05d7717,Llama 3 8B Instruct,tfl,"1/31/2025, 1:56:40 PM",38m 11s,"24,399","7,252","31,651"
L3I-jui-8dfcff74-8540-4664-95c3-036631760a53,Llama 3 8B Instruct,juiceshop,"1/31/2025, 1:16:46 PM",39m 39s,"25,541","7,621","33,162"
L3I-ins-a4ddeb09-7af7-408c-b1b8-1c01b03b9328,Llama 3 8B Instruct,instagram,"1/31/2025, 12:30:23 PM",46m 6s,"29,012","9,672","38,684"
L3I-git-82d5e0f3-7c34-4215-95e4-8f30a5bd762b,Llama 3 8B Instruct,gitlab,"1/31/2025, 11:36:52 AM",53m 15s,"29,898","11,810","41,708"
L3I-git-71fbdbaf-9d7c-4caf-8ffb-e5bee8e154ff,Llama 3 8B Instruct,github,"1/31/2025, 10:48:21 AM",48m 15s,"26,312","10,763","37,075"
L3I-big-6becac13-8d96-4a5c-af44-9ef8dfa95258,Llama 3 8B Instruct,bigecommerce,"1/31/2025, 9:54:01 AM",53m 48s,"30,090","11,222","41,312"
MI-tel-0f364803-73c2-4bf8-a12d-0a37c3b0c71d,Mistral Instruct,telegram,"1/26/2025, 3:34:15 AM",34m 35s,"24,475","6,864","31,339"
MI-str-a7e0fd07-89f9-4405-b404-a3c140b7e58c,Mistral Instruct,stripe,"1/31/2025, 5:21:06 AM",26m 12s,"19,281","2,918","22,199"
MI-spo-7e64fec8-fdb0-4f8c-9234-24269a11ca6f,Mistral Instruct,spotify,"1/31/2025, 4:55:13 AM",25m 38s,"19,307","2,927","22,234"
W12-sal-cd7af8f3-8edb-4f3f-9ef4-9e186d16d15c,Wizard v1.2,salesforce_customer,"2/2/2025, 4:24:41 AM",1h 32m 7s,"26,544","9,929","36,473"
W12-new-bfccb765-44ec-4d00-9db8-9019eb41ceb9,Wizard v1.2,news_search_client,"2/2/2025, 3:03:42 AM",1h 20m 29s,"24,121","9,440","33,561"
W12-med-e7a668d0-dfe1-49bf-9979-4afa51cebf21,Wizard v1.2,medium,"2/2/2025, 2:09:56 AM",53m 31s,"20,698","3,788","24,486"
W12-lon-c9b62eb8-e096-4abd-beb4-f1fbd81caa81,Wizard v1.2,tfl,"2/2/2025, 1:08:28 AM",1h 1m 12s,"20,609","5,896","26,505"
W12-jui-c0e03187-caf0-4cdc-b2e2-f6a94a07fa0c,Wizard v1.2,juiceshop,"2/1/2025, 11:46:11 PM",1h 22m 2s,"26,406","8,366","34,772"
W12-ins-e7e5319a-59cf-4c4e-aa47-57117db15b84,Wizard v1.2,instagram,"2/1/2025, 10:39:37 PM",1h 6m 18s,"24,411","5,022","29,433"
W12-git-f683f19b-3814-4085-8299-f5b2bd4404d0,Wizard v1.2,gitlab,"2/1/2025, 9:26:48 PM",1h 12m 35s,"25,748","6,471","32,219"
W12-git-8b9b065b-3e51-4a6e-9bee-d503a8d62f51,Wizard v1.2,github,"2/1/2025, 8:28:57 PM",57m 36s,"21,434","4,486","25,920"
W12-big-b08e7e5b-0bb4-413e-9a40-61e5cfed1299,Wizard v1.2,bigecommerce,"2/1/2025, 6:49:07 PM",1h 39m 21s,"30,121","11,498","41,619"
W12-vam-607c2328-46c5-4d5b-9475-4b8c397fe7db,Wizard v1.2,vampi,"2/2/2025, 8:25:38 AM",1h 33m 28s,"27,143","10,567","37,710"
W12-tel-fa44e610-06f8-4e6f-b8ca-de2ddfc23b50,Wizard v1.2,telegram,"2/2/2025, 7:22:47 AM",59m 39s,"22,887","5,845","28,732"
