ID,Model,API,Created At,Duration,Input Tokens,Output Tokens,Total Tokens
MI-sla-021e8525-2c8f-40f7-ba92-d8f3eb932e83,Mistral Instruct,slack,"2/2/2025, 2:29:47 PM",59.20s,"21,726","2,643","24,369"
MI-sal-7f9ab444-7e30-442a-85dd-3cdcdfbb61b2,Mistral Instruct,salesforce_partner,"2/2/2025, 2:28:00 PM",1m 31s,"21,030","5,863","26,893"
MI-sal-ba039f68-7a1e-4f92-86cc-a20d6ba5dabf,Mistral Instruct,salesforce_customer,"2/2/2025, 2:26:40 PM",1m 4s,"20,341","3,515","23,856"
MI-new-b19f611c-655c-4d10-a48d-856f6ad42c92,Mistral Instruct,news_search_client,"2/2/2025, 2:25:13 PM",1m 1s,"19,026","3,381","22,407"
MI-med-25d23eee-312c-4711-ba45-a6216ad734bb,Mistral Instruct,medium,"2/2/2025, 2:23:53 PM",1m 4s,"21,697","3,485","25,182"
MI-lon-ffa5a866-2592-4af2-89bd-ddd2a581c405,Mistral Instruct,tfl,"2/2/2025, 2:22:17 PM",1m 21s,"20,741","4,848","25,589"
MI-jui-7097ef81-7a99-4201-9ce5-9dea0ef288fa,Mistral Instruct,juiceshop,"2/2/2025, 2:20:53 PM",1m 8s,"22,430","3,565","25,995"
MI-ins-9f475cf7-d26c-46b7-8fc5-0320483541bb,Mistral Instruct,instagram,"2/2/2025, 2:19:41 PM",56.38s,"22,956","2,327","25,283"
MI-git-155c33d3-847b-4036-a6e4-dd879faa5abd,Mistral Instruct,gitlab,"2/2/2025, 2:18:24 PM",1m 3s,"21,057","3,062","24,119"
MI-git-50fadc81-4594-4c5c-a450-adc06ebf4996,Mistral Instruct,github,"2/2/2025, 2:17:08 PM",1m 2s,"20,417","3,281","23,698"
MI-big-ba89db1f-1614-49e2-87bf-a11479eec582,Mistral Instruct,bigecommerce,"2/2/2025, 2:15:18 PM",1m 20s,"18,994","2,875","21,869"
P3M-yah-6411b96a-6b7e-406a-bab4-35fd9bec5443,Phi-3 Mini Instruct,yahoo,"2/2/2025, 2:03:50 PM",1m 3s,"28,149","4,822","32,971"
P3M-vam-95c1295e-4dc0-408c-87b9-cd66d1008080,Phi-3 Mini Instruct,vampi,"2/2/2025, 2:02:58 PM",36.77s,"21,629","2,120","23,749"
P3M-ube-de931b4e-8513-4a0c-9565-76fbcea270f3,Phi-3 Mini Instruct,uber,"2/2/2025, 2:02:03 PM",41.20s,"24,330","2,528","26,858"
P3M-tra-773cc5ae-4ecd-4e02-a9f1-e05a3eff96de,Phi-3 Mini Instruct,tfl,"2/2/2025, 1:59:43 PM",2m 4s,"33,725","12,467","46,192"
P3M-tel-826c2507-db59-4c4f-8b42-05b2a1902fcd,Phi-3 Mini Instruct,telegram,"2/2/2025, 1:58:51 PM",38.63s,"20,438","2,921","23,359"
P3M-str-076d0e85-8a3b-4bfb-9e8b-8ad6cc13ab74,Phi-3 Mini Instruct,stripe,"2/2/2025, 1:57:38 PM",59.62s,"28,770","4,525","33,295"
P3M-spo-ef74faf4-da22-436a-9449-383feea10dac,Phi-3 Mini Instruct,spotify,"2/2/2025, 1:56:24 PM",59.96s,"20,386","5,076","25,462"
P3M-sla-b05d8458-9939-4922-a06a-670ccadaa059,Phi-3 Mini Instruct,slack,"2/2/2025, 1:55:05 PM",1m 4s,"25,641","6,487","32,128"
P3M-sal-845bf93e-0dff-45b5-93f3-db0187ff3bbb,Phi-3 Mini Instruct,salesforce_partner,"2/2/2025, 1:53:01 PM",1m 49s,"27,645","8,719","36,364"
P3M-sal-acd060d0-33c4-4005-aac6-7fa49e518966,Phi-3 Mini Instruct,salesforce_customer,"2/2/2025, 1:50:51 PM",1m 55s,"29,906","10,057","39,963"
P3M-new-86db6592-7861-4a23-acd0-e75d51638e95,Phi-3 Mini Instruct,news_search_client,"2/2/2025, 1:48:59 PM",1m 24s,"26,780","7,748","34,528"
P3M-med-4cfde5e4-280a-468c-8938-f79657e903b6,Phi-3 Mini Instruct,medium,"2/2/2025, 1:48:09 PM",35.31s,"20,224","3,011","23,235"
P3M-lon-683d0046-b786-4552-afb7-201f97901786,Phi-3 Mini Instruct,tfl,"2/2/2025, 1:47:04 PM",50.15s,"20,651","4,157","24,808"
P3M-jui-35282753-5ef6-4967-a631-564baeeea9a2,Phi-3 Mini Instruct,juiceshop,"2/2/2025, 1:45:33 PM",1m 16s,"26,521","7,008","33,529"
P3M-ins-6553e76c-0353-478e-9859-3d0b6bbbcce0,Phi-3 Mini Instruct,instagram,"2/2/2025, 1:44:19 PM",59.49s,"23,551","5,814","29,365"
P3M-git-c0a99f07-7835-476a-acf3-cd02faf816d6,Phi-3 Mini Instruct,gitlab,"2/2/2025, 1:42:01 PM",2m 3s,"28,072","12,011","40,083"
P3M-git-9258089e-27fd-4f0e-9ed5-7f5ee02a26ff,Phi-3 Mini Instruct,github,"2/2/2025, 1:40:54 PM",51.37s,"20,641","3,911","24,552"
P3M-big-b170f95d-3337-4794-baa7-d0686ea58d82,Phi-3 Mini Instruct,bigecommerce,"2/2/2025, 1:39:25 PM",1m 2s,"24,366","3,325","27,691"
